Id,Sales
28457,3010.7740471136676
28458,5216.614327348617
28459,5319.298468801544
28460,5311.041107423911
28461,5557.761959776462
28462,6270.879518214579
28463,3045.1594754002567
28464,3010.7740471136676
28465,5528.64081931398
28466,5521.954066454484
28467,5838.563684911477
28468,6537.374363978099
28469,3287.3191156570597
28470,3233.056206168219
28471,4127.594721419171
28472,4067.2506884311338
28473,3977.229044793077
28474,3981.1712019211845
28475,4113.5865532201515
28476,3287.3191156570597
28477,3233.056206168219
28478,5503.070074657129
28479,5528.64081931398
28480,5521.954066454484
28481,5838.563684911477
28482,6537.374363978099
28483,3287.3191156570597
28484,3233.056206168219
28485,4154.010466496294
28486,4075.446919503729
28487,4017.9961556517924
28488,4037.628632576898
28489,4325.324470078989
28490,3287.3191156570597
28491,3233.056206168219
28492,5349.491482145797
28493,5414.923601355724
28494,5430.39164012496
28495,5713.8080589727815
28496,6472.284188935197
28497,3287.3191156570597
28498,3233.056206168219
28499,4154.010466496294
28500,4075.446919503729
28501,4017.9961556517924
28502,4037.628632576898
28503,4325.324470078989
28504,3287.3191156570597
28505,3233.056206168219
28506,5349.491482145797
28507,5414.923601355724
28508,5430.39164012496
28509,5713.8080589727815
28510,6472.284188935197
28511,3287.3191156570597
28512,3233.056206168219
28513,6069.63465256847
28514,6062.454663238013
28515,6353.510476947559
28516,7413.015246377714
28517,3585.495376304193
28518,3551.3442096872895
28519,4628.959958196473
28520,4479.770945590672
28521,4425.016084124
28522,4498.103885442365
28523,4775.076723847265
28524,3585.495376304193
28525,3551.3442096872895
28526,6104.907632415941
28527,6069.63465256847
28528,6062.454663238013
28529,6353.510476947559
28530,7413.015246377714
28531,3585.495376304193
28532,3551.3442096872895
28533,4682.569074601284
28534,4554.575727173959
28535,4481.984153986713
28536,4552.410735230742
28537,5036.394992652356
28538,3585.495376304193
28539,3551.3442096872895
28540,5989.3351858533715
28541,5995.185123615967
28542,6019.367636731047
28543,6379.361794803019
28544,7298.643445426713
28545,3585.495376304193
28546,3551.3442096872895
28547,4682.569074601284
28548,4554.575727173959
28549,4481.984153986713
28550,4552.410735230742
28551,5036.394992652356
28552,3585.495376304193
28553,3551.3442096872895
28554,5989.3351858533715
28555,5995.185123615967
28556,6019.367636731047
28557,6379.361794803019
28558,7298.643445426713
28559,3585.495376304193
28560,3551.3442096872895
28561,12508.933102226165
28562,12603.580465591956
28563,12919.315750707632
28564,14216.862585654766
28565,9595.044019315072
28566,9514.883671955293
28567,9957.4615027048
28568,9712.081818770635
28569,9710.025333703272
28570,9790.62488809642
28571,10334.965400716925
28572,9595.044019315072
28573,9514.883671955293
28574,12613.519188027703
28575,12508.933102226165
28576,12603.580465591956
28577,12919.315750707632
28578,14216.862585654766
28579,9595.044019315072
28580,9514.883671955293
28581,9957.4615027048
28582,9712.081818770635
28583,9710.025333703272
28584,9790.62488809642
28585,10334.965400716925
28586,9595.044019315072
28587,9514.883671955293
28588,12613.519188027703
28589,12508.933102226165
28590,12603.580465591956
28591,12919.315750707632
28592,14216.862585654766
28593,9595.044019315072
28594,9514.883671955293
28595,9957.4615027048
28596,9712.081818770635
28597,9710.025333703272
28598,10283.495830481152
28599,10944.819804961997
28600,9595.044019315072
28601,9514.883671955293
28602,12541.50303688289
28603,12481.639668602795
28604,12527.66613550449
28605,12802.573358054253
28606,14067.499972516609
28607,9595.044019315072
28608,9514.883671955293
28609,5342.826954154318
28610,5378.960326221132
28611,5698.065724356569
28612,6118.377374594949
28613,3144.3317286625543
28614,3103.96998082772
28615,3969.4263313891884
28616,3909.173338557391
28617,3859.981356111591
28618,3893.283343728885
28619,4016.924168734501
28620,3144.3317286625543
28621,3103.96998082772
28622,5374.140346291483
28623,5342.826954154318
28624,5378.960326221132
28625,5698.065724356569
28626,6118.377374594949
28627,3144.3317286625543
28628,3103.96998082772
28629,3969.4263313891884
28630,3909.173338557391
28631,3859.981356111591
28632,3893.283343728885
28633,4016.924168734501
28634,3144.3317286625543
28635,3103.96998082772
28636,5374.140346291483
28637,5342.826954154318
28638,5378.960326221132
28639,5698.065724356569
28640,6118.377374594949
28641,3144.3317286625543
28642,3103.96998082772
28643,3969.4263313891884
28644,3909.173338557391
28645,3859.981356111591
28646,3920.6692689325782
28647,4212.887091959484
28648,3144.3317286625543
28649,3103.96998082772
28650,5239.233669543486
28651,5249.328266105851
28652,5285.952565364399
28653,5582.333375016521
28654,6120.829475638801
28655,3144.3317286625543
28656,3103.96998082772
28657,5282.563636329742
28658,5297.0702860637575
28659,5543.403269191676
28660,6195.957809631362
28661,3549.0256132488735
28662,3514.672844579264
28663,4095.017009388236
28664,4037.4069031635754
28665,4010.6240147553826
28666,4022.299974243806
28667,4393.006836084284
28668,3549.0256132488735
28669,3514.672844579264
28670,5348.662131503202
28671,5279.747945158017
28672,5288.86534002161
28673,5479.319723798601
28674,6195.957809631362
28675,3549.0256132488735
28676,3514.672844579264
28677,4095.017009388236
28678,4037.4069031635754
28679,4010.6240147553826
28680,4022.299974243806
28681,4393.006836084284
28682,3549.0256132488735
28683,3514.672844579264
28684,5348.662131503202
28685,5279.747945158017
28686,5288.86534002161
28687,5479.319723798601
28688,6195.957809631362
28689,3549.0256132488735
28690,3726.2884670103417
28691,4095.017009388236
28692,4037.4069031635754
28693,4010.6240147553826
28694,4022.299974243806
28695,4393.006836084284
28696,3549.0256132488735
28697,3514.672844579264
28698,5348.662131503202
28699,5279.747945158017
28700,5288.86534002161
28701,5479.319723798601
28702,6195.957809631362
28703,3549.0256132488735
28704,3514.672844579264
28705,5586.350879643355
28706,5554.436077285307
28707,5854.98513643164
28708,6588.243026803504
28709,3135.3695557282945
28710,3104.3983960381784
28711,4020.262539071903
28712,3978.6067125724435
28713,3913.392413508148
28714,3901.3660572979184
28715,4059.5648276807883
28716,3135.3695557282945
28717,3104.3983960381784
28718,5508.72934961454
28719,5586.350879643355
28720,5554.436077285307
28721,5854.98513643164
28722,6588.243026803504
28723,3135.3695557282945
28724,3104.3983960381784
28725,4020.262539071903
28726,3978.6067125724435
28727,3960.3277997183773
28728,3961.0740425814283
28729,4282.759275929797
28730,3135.3695557282945
28731,3104.3983960381784
28732,5341.492981210634
28733,5440.900616091002
28734,5455.32082462054
28735,5709.068526551573
28736,6489.422999688574
28737,3135.3695557282945
28738,3104.3983960381784
28739,4058.9678618057374
28740,4014.901221402313
28741,3960.3277997183773
28742,3961.0740425814283
28743,4282.759275929797
28744,3135.3695557282945
28745,3104.3983960381784
28746,5341.492981210634
28747,5440.900616091002
28748,5455.32082462054
28749,5709.068526551573
28750,6489.422999688574
28751,3135.3695557282945
28752,3104.3983960381784
28753,5516.609165509098
28754,5563.425420211153
28755,5859.9235949139
28756,6560.3840952989885
28757,3493.3784616368052
28758,3464.2789417495014
28759,4325.6098783814605
28760,4301.296661462242
28761,4225.2436649789215
28762,4262.728544565746
28763,4464.219091714693
28764,3493.3784616368052
28765,3464.2789417495014
28766,5455.389976546452
28767,5446.641746618763
28768,5482.517975306614
28769,5761.689550438977
28770,6570.116990141636
28771,3521.9889573354035
28772,3465.2049069838263
28773,4321.3188425822045
28774,4288.177725835758
28775,4218.563558696319
28776,4278.995018365273
28777,4663.635787093907
28778,3521.9889573354035
28779,3465.2049069838263
28780,5455.389976546452
28781,5446.641746618763
28782,5482.517975306614
28783,5761.689550438977
28784,6570.116990141636
28785,3521.9889573354035
28786,3465.2049069838263
28787,4321.3188425822045
28788,4288.177725835758
28789,4218.563558696319
28790,4278.995018365273
28791,4663.635787093907
28792,3521.9889573354035
28793,3465.2049069838263
28794,5455.389976546452
28795,5446.641746618763
28796,5482.517975306614
28797,5761.689550438977
28798,6570.116990141636
28799,3521.9889573354035
28800,3465.2049069838263
28801,5508.146650565282
28802,5541.550140353796
28803,5868.663795659213
28804,6350.832040217887
28805,3191.3719695485106
28806,3161.6108287940315
28807,4127.673249348437
28808,4050.9129455344996
28809,3981.2177230876027
28810,4019.082078804376
28811,4212.408551109097
28812,3191.3719695485106
28813,3161.6108287940315
28814,5547.508114853584
28815,5508.146650565282
28816,5541.550140353796
28817,5868.663795659213
28818,6350.832040217887
28819,3191.3719695485106
28820,3161.6108287940315
28821,4145.35521542496
28822,4062.975185459787
28823,3999.8784411106403
28824,4026.019158857443
28825,4380.890413437313
28826,3191.3719695485106
28827,3161.6108287940315
28828,5397.020820656373
28829,5380.131056284427
28830,5424.268069860039
28831,5725.4358212554625
28832,6328.820961566061
28833,3191.3719695485106
28834,3161.6108287940315
28835,4145.35521542496
28836,4062.975185459787
28837,3999.8784411106403
28838,4026.019158857443
28839,4380.890413437313
28840,3191.3719695485106
28841,3161.6108287940315
28842,5397.020820656373
28843,5380.131056284427
28844,5424.268069860039
28845,5725.4358212554625
28846,6328.820961566061
28847,3191.3719695485106
28848,3161.6108287940315
28849,8644.31010092408
28850,8689.880590929572
28851,9094.01100285761
28852,9887.427753333335
28853,5599.908018928589
28854,5499.76499876318
28855,6857.380708283153
28856,6675.761821557103
28857,6651.868651460855
28858,6745.231211893884
28859,7289.701885596739
28860,5599.908018928589
28861,5499.76499876318
28862,8405.392450354135
28863,8567.846967816624
28864,8626.233845361861
28865,8956.662779604274
28866,9724.618579919941
28867,5438.1195424045945
28868,5385.43940271303
28869,6802.305040812492
28870,6662.512926179025
28871,6596.00823712167
28872,6610.489132864142
28873,7119.1830702028155
28874,5438.1195424045945
28875,5385.43940271303
28876,8286.43543149088
28877,8421.90155487245
28878,8449.940854156855
28879,8728.158426985801
28880,9724.618579919941
28881,5438.1195424045945
28882,5617.17588003527
28883,6802.305040812492
28884,6662.512926179025
28885,6596.00823712167
28886,6610.489132864142
28887,7119.1830702028155
28888,5438.1195424045945
28889,5385.43940271303
28890,8286.43543149088
28891,8421.90155487245
28892,8449.940854156855
28893,8728.158426985801
28894,9724.618579919941
28895,5438.1195424045945
28896,5385.43940271303
28897,8032.848904049475
28898,8053.281090888967
28899,8217.168987460904
28900,9487.564930501438
28901,5405.953316890385
28902,5605.356464590619
28903,6473.886707983419
28904,6395.506167188173
28905,6336.798625378608
28906,6346.932982488242
28907,6618.183231671106
28908,5405.953316890385
28909,5605.356464590619
28910,7979.176214695923
28911,8032.848904049475
28912,8053.281090888967
28913,8217.168987460904
28914,9487.564930501438
28915,5405.953316890385
28916,5605.356464590619
28917,6473.886707983419
28918,6395.506167188173
28919,6336.798625378608
28920,6346.932982488242
28921,6618.183231671106
28922,5405.953316890385
28923,5605.356464590619
28924,7979.176214695923
28925,8032.848904049475
28926,8053.281090888967
28927,8217.168987460904
28928,9487.564930501438
28929,5405.953316890385
28930,5605.356464590619
28931,6473.886707983419
28932,6395.506167188173
28933,6336.798625378608
28934,6609.0715638509255
28935,7190.915905774107
28936,5405.953316890385
28937,5605.356464590619
28938,7995.428046397664
28939,8020.714531772521
28940,8027.635422195307
28941,8201.163468324788
28942,9392.666784743857
28943,5405.953316890385
28944,5605.356464590619
28945,7483.179347023214
28946,7568.162079402862
28947,7703.756424736629
28948,8781.947012424069
28949,5055.576217435329
28950,5024.883313113264
28951,5652.218045876129
28952,5652.229387371521
28953,5641.308770816197
28954,5721.626125684722
28955,6038.884620992529
28956,5055.576217435329
28957,5024.883313113264
28958,7412.579072737391
28959,7441.875361918334
28960,7487.341539162152
28961,7700.374764935957
28962,8739.803850398834
28963,5055.576217435329
28964,5024.883313113264
28965,5652.218045876129
28966,5652.229387371521
28967,5641.308770816197
28968,5721.626125684722
28969,6038.884620992529
28970,5055.576217435329
28971,5024.883313113264
28972,7412.579072737391
28973,7441.875361918334
28974,7487.341539162152
28975,7700.374764935957
28976,8739.803850398834
28977,5055.576217435329
28978,5024.883313113264
28979,5652.218045876129
28980,5652.229387371521
28981,5641.308770816197
28982,5721.626125684722
28983,6038.884620992529
28984,5055.576217435329
28985,5024.883313113264
28986,7412.579072737391
28987,7441.875361918334
28988,7487.341539162152
28989,7700.374764935957
28990,8739.803850398834
28991,5055.576217435329
28992,5024.883313113264
28993,8031.542868523923
28994,8017.454390058496
28995,8448.221756859673
28996,9486.676668087086
28997,5985.619466416751
28998,6018.735781530499
28999,6536.344199932072
29000,6452.012008908734
29001,6402.799997865025
29002,6494.446457326073
29003,6959.874330008759
29004,5985.619466416751
29005,6018.735781530499
29006,7920.167064470801
29007,8026.028629735427
29008,7991.280542744862
29009,8233.75232661329
29010,9486.676668087086
29011,5985.619466416751
29012,6018.735781530499
29013,6536.344199932072
29014,6452.012008908734
29015,6402.799997865025
29016,6494.446457326073
29017,6959.874330008759
29018,5985.619466416751
29019,6018.735781530499
29020,7920.167064470801
29021,8026.028629735427
29022,7991.280542744862
29023,8233.75232661329
29024,9486.676668087086
29025,5985.619466416751
29026,6199.594390568817
29027,6536.344199932072
29028,6452.012008908734
29029,6402.799997865025
29030,6494.446457326073
29031,6959.874330008759
29032,5985.619466416751
29033,6018.735781530499
29034,7920.167064470801
29035,8026.028629735427
29036,7991.280542744862
29037,8233.75232661329
29038,9486.676668087086
29039,5985.619466416751
29040,6018.735781530499
29041,7591.536755522938
29042,7709.817268246745
29043,7902.217878371943
29044,9005.41750444065
29045,5450.743795621842
29046,5429.668689907771
29047,6019.506554484386
29048,5953.453864946567
29049,5852.691752031322
29050,5904.18899432616
29051,6200.952791988792
29052,5450.743795621842
29053,5429.668689907771
29054,7547.243949619695
29055,7545.844698013061
29056,7625.455412712915
29057,7798.34695134563
29058,8831.830003874682
29059,5450.743795621842
29060,5429.668689907771
29061,6060.321575247701
29062,5975.2375721383605
29063,5971.207720023412
29064,6098.015753578636
29065,6607.297269965733
29066,5450.743795621842
29067,5429.668689907771
29068,7547.243949619695
29069,7545.844698013061
29070,7625.455412712915
29071,7798.34695134563
29072,8831.830003874682
29073,5450.743795621842
29074,5429.668689907771
29075,6060.321575247701
29076,5975.2375721383605
29077,5971.207720023412
29078,6098.015753578636
29079,6607.297269965733
29080,5450.743795621842
29081,5429.668689907771
29082,7547.243949619695
29083,7545.844698013061
29084,7625.455412712915
29085,7798.34695134563
29086,8831.830003874682
29087,5450.743795621842
29088,5429.668689907771
29089,7846.825433276162
29090,7841.630067904816
29091,8217.827228670794
29092,9391.56289174961
29093,5824.883274658781
29094,5916.78919528259
29095,6545.1922569503995
29096,6332.546242877575
29097,6249.382511976214
29098,6266.374273162049
29099,6546.229534324732
29100,5824.883274658781
29101,5916.78919528259
29102,7800.858906838762
29103,7846.825433276162
29104,7841.630067904816
29105,8217.827228670794
29106,9391.56289174961
29107,5824.883274658781
29108,5916.78919528259
29109,6545.1922569503995
29110,6332.546242877575
29111,6249.382511976214
29112,6266.374273162049
29113,6546.229534324732
29114,5824.883274658781
29115,5916.78919528259
29116,7800.858906838762
29117,7846.825433276162
29118,7841.630067904816
29119,8217.827228670794
29120,9391.56289174961
29121,5824.883274658781
29122,5916.78919528259
29123,6545.1922569503995
29124,6332.546242877575
29125,6249.382511976214
29126,6470.446942475592
29127,7050.490692646507
29128,5824.883274658781
29129,5916.78919528259
29130,7783.83764553908
29131,7858.14622608618
29132,7869.770775085523
29133,8128.730394312045
29134,9384.314136770934
29135,5824.883274658781
29136,5916.78919528259
29137,8117.35004198757
29138,8194.157737285124
29139,8450.950643931967
29140,9559.228108009025
29141,5856.420076039371
29142,5793.231765518961
29143,6539.194039236652
29144,6438.900053004985
29145,6341.677505708057
29146,6333.472034432411
29147,6448.363935623998
29148,5856.420076039371
29149,5793.231765518961
29150,8060.764353529265
29151,8117.35004198757
29152,8194.157737285124
29153,8450.950643931967
29154,9559.228108009025
29155,5856.420076039371
29156,5793.231765518961
29157,6539.194039236652
29158,6438.900053004985
29159,6341.677505708057
29160,6333.472034432411
29161,6448.363935623998
29162,5856.420076039371
29163,5793.231765518961
29164,8060.764353529265
29165,8117.35004198757
29166,8194.157737285124
29167,8450.950643931967
29168,9559.228108009025
29169,5856.420076039371
29170,5793.231765518961
29171,6539.194039236652
29172,6438.900053004985
29173,6341.677505708057
29174,6377.589819068326
29175,6775.96021229639
29176,5856.420076039371
29177,5793.231765518961
29178,7881.870943701923
29179,7993.08239042112
29180,7978.537673946064
29181,8209.653265210845
29182,9525.686069974488
29183,5856.420076039371
29184,5793.231765518961
29185,5007.117611924008
29186,5010.642739248459
29187,5247.170953206498
29188,5983.966645340592
29189,3114.9170799285826
29190,3092.2847853516078
29191,3763.5974838140833
29192,3656.846590298735
29193,3675.0359407679825
29194,3707.505214293257
29195,4033.5406291876598
29196,3114.9170799285826
29197,3092.2847853516078
29198,4982.984785802863
29199,4978.812294316113
29200,4976.984154528661
29201,5157.975172623357
29202,5973.841968104168
29203,3114.9170799285826
29204,3092.2847853516078
29205,3763.5974838140833
29206,3656.846590298735
29207,3675.0359407679825
29208,3707.505214293257
29209,4033.5406291876598
29210,3114.9170799285826
29211,3092.2847853516078
29212,4982.984785802863
29213,4978.812294316113
29214,4976.984154528661
29215,5157.975172623357
29216,5973.841968104168
29217,3114.9170799285826
29218,3092.2847853516078
29219,3763.5974838140833
29220,3656.846590298735
29221,3675.0359407679825
29222,3707.505214293257
29223,4033.5406291876598
29224,3114.9170799285826
29225,3092.2847853516078
29226,4982.984785802863
29227,4978.812294316113
29228,4976.984154528661
29229,5157.975172623357
29230,5973.841968104168
29231,3114.9170799285826
29232,3092.2847853516078
29233,5491.048079884858
29234,5416.3879873504075
29235,5794.5736128604285
29236,6754.143424812755
29237,3108.6429979692416
29238,3096.5841207488156
29239,4130.057953992229
29240,4027.8876198957387
29241,3927.334678853916
29242,4001.8723010676244
29243,4116.846655883731
29244,3108.6429979692416
29245,3096.5841207488156
29246,5360.323372825132
29247,5366.723643531703
29248,5344.443772269066
29249,5644.143901452884
29250,6646.658588507455
29251,3151.9357475262454
29252,3140.546662299192
29253,4146.707009449378
29254,4037.223160324542
29255,3971.008657541056
29256,4025.0973837325887
29257,4315.913712381537
29258,3151.9357475262454
29259,3140.546662299192
29260,5360.323372825132
29261,5366.723643531703
29262,5344.443772269066
29263,5644.143901452884
29264,6646.658588507455
29265,3151.9357475262454
29266,3140.546662299192
29267,4146.707009449378
29268,4037.223160324542
29269,3971.008657541056
29270,4025.0973837325887
29271,4315.913712381537
29272,3151.9357475262454
29273,3140.546662299192
29274,5360.323372825132
29275,5366.723643531703
29276,5344.443772269066
29277,5644.143901452884
29278,6646.658588507455
29279,3151.9357475262454
29280,3140.546662299192
29281,5378.213622183448
29282,5359.700567263347
29283,5678.810606897054
29284,6441.453187362674
29285,3490.352929836428
29286,3492.8081231818032
29287,4352.6382328512955
29288,4322.7592884738215
29289,4270.11022622903
29290,4273.647261536627
29291,4422.367982790204
29292,3490.352929836428
29293,3492.8081231818032
29294,5446.999300504569
29295,5378.213622183448
29296,5359.700567263347
29297,5678.810606897054
29298,6441.453187362674
29299,3490.352929836428
29300,3492.8081231818032
29301,4352.6382328512955
29302,4322.7592884738215
29303,4270.11022622903
29304,4273.647261536627
29305,4422.367982790204
29306,3490.352929836428
29307,3492.8081231818032
29308,5446.999300504569
29309,5378.213622183448
29310,5359.700567263347
29311,5678.810606897054
29312,6441.453187362674
29313,3490.352929836428
29314,3492.8081231818032
29315,4352.6382328512955
29316,4322.7592884738215
29317,4270.11022622903
29318,4243.587190203336
29319,4629.795774590508
29320,3490.352929836428
29321,3492.8081231818032
29322,5452.026092552405
29323,5357.682123305803
29324,5355.772643148206
29325,5612.457417595722
29326,6540.522819828014
29327,3490.352929836428
29328,3492.8081231818032
29329,8550.926298293569
29330,8594.01327646184
29331,8850.187408556501
29332,9900.296013544546
29333,5901.722567170614
29334,6046.900627516045
29335,6686.6866843031585
29336,6477.199791880742
29337,6429.214516691118
29338,6407.830157587685
29339,6595.169570195103
29340,5901.722567170614
29341,6046.900627516045
29342,8491.003727202804
29343,8550.926298293569
29344,8594.01327646184
29345,8850.187408556501
29346,9900.296013544546
29347,5901.722567170614
29348,6046.900627516045
29349,6686.6866843031585
29350,6477.199791880742
29351,6429.214516691118
29352,6407.830157587685
29353,6595.169570195103
29354,5901.722567170614
29355,6046.900627516045
29356,8491.003727202804
29357,8550.926298293569
29358,8594.01327646184
29359,8850.187408556501
29360,9900.296013544546
29361,5901.722567170614
29362,6046.900627516045
29363,6686.6866843031585
29364,6477.199791880742
29365,6429.214516691118
29366,6667.956401448072
29367,7155.370100693529
29368,5901.722567170614
29369,6046.900627516045
29370,8395.75876853839
29371,8417.260506689732
29372,8456.198427267134
29373,8731.983597070019
29374,9831.964633132638
29375,5901.722567170614
29376,6046.900627516045
29377,5188.9542643462555
29378,5167.730301930079
29379,5392.595497329025
29380,6189.47279284286
29381,3339.9496614319755
29382,3362.6728153142158
29383,4058.8238167950917
29384,4011.593140701368
29385,3952.858757501329
29386,3987.555614297596
29387,4053.3902566140746
29388,3339.9496614319755
29389,3362.6728153142158
29390,5211.294412556248
29391,5188.9542643462555
29392,5167.730301930079
29393,5392.595497329025
29394,6189.47279284286
29395,3339.9496614319755
29396,3362.6728153142158
29397,4058.8238167950917
29398,4011.593140701368
29399,3952.858757501329
29400,3987.555614297596
29401,4053.3902566140746
29402,3339.9496614319755
29403,3362.6728153142158
29404,5211.294412556248
29405,5188.9542643462555
29406,5167.730301930079
29407,5392.595497329025
29408,6189.47279284286
29409,3339.9496614319755
29410,3362.6728153142158
29411,4058.8238167950917
29412,4011.593140701368
29413,3952.858757501329
29414,3946.8759152714397
29415,4322.484109912299
29416,3339.9496614319755
29417,3362.6728153142158
29418,5188.6692679370235
29419,5120.67592547357
29420,5153.859109767372
29421,5306.458130299074
29422,6165.707044625292
29423,3339.9496614319755
29424,3362.6728153142158
29425,8345.935791670998
29426,8354.562075885162
29427,8699.37469506666
29428,10022.412176392934
29429,5772.8943959131475
29430,5830.168093887315
29431,6371.365534163253
29432,6302.4595747558
29433,6277.900834997465
29434,6287.769698988995
29435,6523.299025610729
29436,5772.8943959131475
29437,5830.168093887315
29438,8342.863947119777
29439,8345.935791670998
29440,8354.562075885162
29441,8699.37469506666
29442,10022.412176392934
29443,5772.8943959131475
29444,5830.168093887315
29445,6371.365534163253
29446,6302.4595747558
29447,6277.900834997465
29448,6287.769698988995
29449,6523.299025610729
29450,5772.8943959131475
29451,5830.168093887315
29452,8342.863947119777
29453,8345.935791670998
29454,8354.562075885162
29455,8699.37469506666
29456,10022.412176392934
29457,5772.8943959131475
29458,5830.168093887315
29459,6371.365534163253
29460,6302.4595747558
29461,6277.900834997465
29462,6478.237881506573
29463,7064.587867018611
29464,5772.8943959131475
29465,5830.168093887315
29466,8275.724020414038
29467,8300.753284558657
29468,8272.141802254457
29469,8608.217149907021
29470,10067.1193640523
29471,5772.8943959131475
29472,5830.168093887315
29473,5289.12585933928
29474,5301.064494430966
29475,5582.7036685323565
29476,6449.732761784531
29477,3187.4599257797327
29478,3142.5111817964803
29479,4056.1345751842696
29480,3929.709884181873
29481,3887.38695747233
29482,3992.3222950586255
29483,4126.227653759431
29484,3187.4599257797327
29485,3142.5111817964803
29486,5342.625586433828
29487,5289.12585933928
29488,5301.064494430966
29489,5582.7036685323565
29490,6449.732761784531
29491,3187.4599257797327
29492,3142.5111817964803
29493,4056.1345751842696
29494,3929.709884181873
29495,3887.38695747233
29496,3992.3222950586255
29497,4126.227653759431
29498,3187.4599257797327
29499,3142.5111817964803
29500,5342.625586433828
29501,5289.12585933928
29502,5301.064494430966
29503,5582.7036685323565
29504,6449.732761784531
29505,3187.4599257797327
29506,3142.5111817964803
29507,4056.1345751842696
29508,3929.709884181873
29509,3887.38695747233
29510,4029.88787482236
29511,4342.8154153972255
29512,3187.4599257797327
29513,3142.5111817964803
29514,5267.535777102726
29515,5238.0986081419305
29516,5281.61024781688
29517,5511.523228553131
29518,6454.66662158893
29519,3187.4599257797327
29520,3142.5111817964803
29521,7231.414779120524
29522,7292.493338229128
29523,7495.549166589391
29524,8570.215751739657
29525,5169.493669238257
29526,5295.796669080589
29527,5872.070629483202
29528,5750.154778970091
29529,5739.924792111344
29530,5812.747377700317
29531,6366.936612946054
29532,5169.493669238257
29533,5295.796669080589
29534,7134.806810265006
29535,7156.072574977844
29536,7220.871439619849
29537,7338.7049756399565
29538,8570.215751739657
29539,5169.493669238257
29540,5295.796669080589
29541,5872.070629483202
29542,5750.154778970091
29543,5739.924792111344
29544,5812.747377700317
29545,6366.936612946054
29546,5169.493669238257
29547,5295.796669080589
29548,7134.806810265006
29549,7156.072574977844
29550,7220.871439619849
29551,7338.7049756399565
29552,8570.215751739657
29553,5169.493669238257
29554,5404.375523715335
29555,5872.070629483202
29556,5750.154778970091
29557,5739.924792111344
29558,5812.747377700317
29559,6366.936612946054
29560,5169.493669238257
29561,5295.796669080589
29562,7134.806810265006
29563,7156.072574977844
29564,7220.871439619849
29565,7338.7049756399565
29566,8570.215751739657
29567,5169.493669238257
29568,5295.796669080589
29569,5635.336057879112
29570,5645.531050086541
29571,5907.915930682249
29572,6786.395058508812
29573,3163.2028340307547
29574,3134.4596668899944
29575,4189.357665049403
29576,4096.5416639751675
29577,4094.091547919832
29578,4190.529419382401
29579,4363.995218339206
29580,3163.2028340307547
29581,3134.4596668899944
29582,5682.915427990795
29583,5635.336057879112
29584,5645.531050086541
29585,5907.915930682249
29586,6786.395058508812
29587,3163.2028340307547
29588,3134.4596668899944
29589,4189.357665049403
29590,4096.5416639751675
29591,4094.091547919832
29592,4190.529419382401
29593,4363.995218339206
29594,3163.2028340307547
29595,3134.4596668899944
29596,5682.915427990795
29597,5635.336057879112
29598,5645.531050086541
29599,5907.915930682249
29600,6786.395058508812
29601,3163.2028340307547
29602,3134.4596668899944
29603,4189.357665049403
29604,4096.5416639751675
29605,4094.091547919832
29606,4241.228222796342
29607,4565.7317133316565
29608,3163.2028340307547
29609,3134.4596668899944
29610,5540.754194990137
29611,5536.800382638301
29612,5589.28816599992
29613,5819.596598613
29614,6790.218028005812
29615,3163.2028340307547
29616,3134.4596668899944
29617,5263.777642274068
29618,5255.903028219724
29619,5493.221963100536
29620,6183.114727691019
29621,3312.920015873806
29622,3319.24569060983
29623,3992.1347348789295
29624,3948.842728146888
29625,3915.0488374310935
29626,3934.889120057615
29627,4037.6969988340943
29628,3312.920015873806
29629,3319.24569060983
29630,5163.607444990853
29631,5167.116210306177
29632,5210.146562220449
29633,5373.406917500351
29634,6185.543063964631
29635,3312.920015873806
29636,3319.24569060983
29637,4031.590770133278
29638,3974.4861452446244
29639,3927.204308844499
29640,3932.1413229623895
29641,4352.059894598826
29642,3312.920015873806
29643,3319.24569060983
29644,5163.607444990853
29645,5167.116210306177
29646,5210.146562220449
29647,5373.406917500351
29648,6185.543063964631
29649,3312.920015873806
29650,3319.24569060983
29651,4031.590770133278
29652,3974.4861452446244
29653,3927.204308844499
29654,3932.1413229623895
29655,4352.059894598826
29656,3312.920015873806
29657,3319.24569060983
29658,5163.607444990853
29659,5167.116210306177
29660,5210.146562220449
29661,5373.406917500351
29662,6185.543063964631
29663,3312.920015873806
29664,3319.24569060983
29665,5345.359771095295
29666,5324.260775466324
29667,5577.604390563542
29668,6447.424843597795
29669,3345.77867294789
29670,3367.337539076444
29671,4077.469257997716
29672,3999.9016368393513
29673,3960.856732804302
29674,3981.4959513908407
29675,4117.380831479805
29676,3345.77867294789
29677,3367.337539076444
29678,5347.134938282285
29679,5345.359771095295
29680,5324.260775466324
29681,5577.604390563542
29682,6447.424843597795
29683,3345.77867294789
29684,3367.337539076444
29685,4059.8672716517185
29686,3954.2524659919204
29687,3916.4234368865273
29688,3944.59501405121
29689,4398.133690362428
29690,3345.77867294789
29691,3367.337539076444
29692,5333.485632220308
29693,5312.635107263388
29694,5339.635548891213
29695,5530.606345675672
29696,6454.464123493971
29697,3345.77867294789
29698,3367.337539076444
29699,4059.8672716517185
29700,3954.2524659919204
29701,3916.4234368865273
29702,3944.59501405121
29703,4398.133690362428
